audio,phonemes,ipa
timit/data/TEST/DR3/MWJG0/SI1124.WAV,h# l eh tcl m iy kcl k w ow tcl t hh ix m iy v ix n m ao r f uh l iy pau f axr hv ix z ix n ae l ax s ix s ix z em pcl p ao r q en tcl t ax-h m ay th iy m h#, l ɛ t̚ m i k̚ k w oʊ t̚ t h ɨ m i v ɨ n m ɔ ɹ f ʊ l i  f ɚ ɦ ɨ z ɨ n æ l ə s ɨ s ɨ z m̩ p̚ p ɔ ɹ ʔ n̩ t̚ t ə̥ m aɪ θ i m 
timit/data/TEST/DR3/MWJG0/SI1754.WAV,h# hh iy s eh dcl pau dh ix kcl k r ey z iy f uw l pau hh ae f ax l aw dcl h#, h i s ɛ d̚  ð ɨ k̚ k ɹ eɪ z i f u l  h æ f ə l aʊ d̚ 
timit/data/TEST/DR3/MWJG0/SX224.WAV,h# hh aw gcl g uh dcl d ix q ix z y er ix n dcl d uh r ix n s h#, h aʊ ɡ̚ ɡ ʊ d̚ d ɨ ʔ ɨ z j ɝ ɨ n d̚ d ʊ ɹ ɨ n s 
timit/data/TEST/DR3/MWJG0/SX314.WAV,h# ih f pcl p iy pcl p el w er m ao r dcl jh eh nx axr ah s pau dh eh r w uh dcl b iy n ow n iy dcl d f axr w eh l f eh r h#, ɪ f p̚ p i p̚ p l̩ w ɝ m ɔ ɹ d̚ dʒ ɛ ɾ̃ ɚ ʌ s  ð ɛ ɹ w ʊ d̚ b i n oʊ n i d̚ d f ɚ w ɛ l f ɛ ɹ 
timit/data/TEST/DR3/MWJG0/SX404.WAV,h# b aa r bcl b bcl b er n dcl d pcl p ey pcl p axr ix n dcl l iy v z ix n ix bcl b ih gcl b aa n f ay axr h#, b ɑ ɹ b̚ b b̚ b ɝ n d̚ d p̚ p eɪ p̚ p ɚ ɨ n d̚ l i v z ɨ n ɨ b̚ b ɪ ɡ̚ b ɑ n f aɪ ɚ 
timit/data/TEST/DR3/MWJG0/SX134.WAV,h# d iy s eh m bcl b axr ix n dcl jh ae n y uw w eh r ix q aa r n ay s m ah n th s tcl t ix s pcl p eh n dcl d ix n m ay ae m ix h#, d i s ɛ m b̚ b ɚ ɨ n d̚ dʒ æ n j u w ɛ ɹ ɨ ʔ ɑ ɹ n aɪ s m ʌ n θ s t̚ t ɨ s p̚ p ɛ n d̚ d ɨ n m aɪ æ m ɨ 
timit/data/TEST/DR3/MWJG0/SI494.WAV,h# b ey kcl k s l ow l iy ix q l iy s tcl t w ah n hv ae f aw axr l ao ng gcl g axr h#, b eɪ k̚ k s l oʊ l i ɨ ʔ l i s t̚ t w ʌ n ɦ æ f aʊ ɚ l ɔ ŋ ɡ̚ ɡ ɚ 
timit/data/TEST/DR3/MWJG0/SX44.WAV,h# b ae s kcl k ix tcl b ao l kcl k ix n bcl b iy ix n ix n axr tcl t ey n ix ng s pcl p ao r tcl h#, b æ s k̚ k ɨ t̚ b ɔ l k̚ k ɨ n b̚ b i ɨ n ɨ n ɚ t̚ t eɪ n ɨ ŋ s p̚ p ɔ ɹ t̚ 
timit/data/TEST/DR3/FKMS0/SX140.WAV,h# ae gcl g er kcl k el tcl ch axr el pcl p r aa dx ah kcl k s q aa r q ah n q iy v ix n l iy dcl d ix s tcl t r ih bcl b ix dx ix dcl h#, æ ɡ̚ ɡ ɝ k̚ k l̩ t̚ tʃ ɚ l̩ p̚ p ɹ ɑ ɾ ʌ k̚ k s ʔ ɑ ɹ ʔ ʌ n ʔ i v ɨ n l i d̚ d ɨ s t̚ t ɹ ɪ b̚ b ɨ ɾ ɨ d̚ 
timit/data/TEST/DR3/FKMS0/SX50.WAV,h# k ae dx ax s tcl t r aa f ix kcl k pau eh kcl k ax n aa m ix kcl k ah tcl b ae kcl k s pau n ih gcl g l eh kcl dh ax pcl p ao r h#, k æ ɾ ə s t̚ t ɹ ɑ f ɨ k̚ k  ɛ k̚ k ə n ɑ m ɨ k̚ k ʌ t̚ b æ k̚ k s  n ɪ ɡ̚ ɡ l ɛ k̚ ð ə p̚ p ɔ ɹ 
timit/data/TEST/DR3/FKMS0/SX320.WAV,h# dh ix n ih er s ih nx ix gcl g aa gcl g q m ey n aa tcl b iy w ix th ih n ax w ao kcl k iy ng dcl d ih s tcl t en tcl s h#, ð ɨ n ɪ ɝ s ɪ ɾ̃ ɨ ɡ̚ ɡ ɑ ɡ̚ ɡ ʔ m eɪ n ɑ t̚ b i w ɨ θ ɪ n ə w ɔ k̚ k i ŋ d̚ d ɪ s t̚ t n̩ t̚ s 
timit/data/TEST/DR3/FKMS0/SI2120.WAV,h# hv iy pcl p ao z dcl d pau dh eh n ix q ae dx ih dcl d pau eh v r ix th ih ng ao nx ax sh ih pcl p pau ih z ax w eh pcl p ax n h#, ɦ i p̚ p ɔ z d̚ d  ð ɛ n ɨ ʔ æ ɾ ɪ d̚ d  ɛ v ɹ ɨ θ ɪ ŋ ɔ ɾ̃ ə ʃ ɪ p̚ p  ɪ z ə w ɛ p̚ p ə n 
timit/data/TEST/DR3/FKMS0/SI1490.WAV,h# p hv ae pcl p s ax q w ah z r ay tcl t pau p hv ae pcl p s ix q w ix z dcl jh ah s tcl t h#, p ɦ æ p̚ p s ə ʔ w ʌ z ɹ aɪ t̚ t  p ɦ æ p̚ p s ɨ ʔ w ɨ z d̚ dʒ ʌ s t̚ t 
timit/data/TEST/DR3/FKMS0/SI860.WAV,h# dh iy z ih n kcl k l ux dcl d pau l iy v z ix v ae bcl s en s ax z pau ih l n ah s ih z pau eh n l ey ao f s h#, ð i z ɪ n k̚ k l ʉ d̚ d  l i v z ɨ v æ b̚ s n̩ s ə z  ɪ l n ʌ s ɪ z  ɛ n l eɪ ɔ f s 
timit/data/TEST/DR3/FKMS0/SX230.WAV,h# q ax l aw l iy w ey hv ih er pau b ah tcl r ae sh epi n ax l ay z pau ao l q eh er z h#, ʔ ə l aʊ l i w eɪ ɦ ɪ ɝ  b ʌ t̚ ɹ æ ʃ  n ə l aɪ z  ɔ l ʔ ɛ ɝ z 
timit/data/TEST/DR3/FKMS0/SX410.WAV,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k q iy tcl ch w iy kcl d ey m ao r n ix ng h#, ɡ ɹ ɛ ɡ̚ b aɪ z f ɹ ɛ ʃ  m ɪ l k̚ k ʔ i t̚ tʃ w i k̚ d eɪ m ɔ ɹ n ɨ ŋ 
timit/data/TEST/DR3/FCMH0/SX104.WAV,h# hh iy s tcl t ow l q ah dcl d ay m pau f r ax m ax bcl b ey gcl g er h#, h i s t̚ t oʊ l ʔ ʌ d̚ d aɪ m  f ɹ ə m ə b̚ b eɪ ɡ̚ ɡ ɝ 
timit/data/TEST/DR3/FCMH0/SX194.WAV,h# dh ey q ih n dcl jh oy ix q w ih nx ay ao dcl d ih sh ix n h#, ð eɪ ʔ ɪ n d̚ dʒ ɔɪ ɨ ʔ w ɪ ɾ̃ aɪ ɔ d̚ d ɪ ʃ ɨ n 
timit/data/TEST/DR3/FCMH0/SI2084.WAV,h# w ah dx ax bcl b aw dx ix tcl t iy r ux m dh eh n h#, w ʌ ɾ ə b̚ b aʊ ɾ ɨ t̚ t i ɹ ʉ m ð ɛ n 
timit/data/TEST/DR3/FCMH0/SI1454.WAV,h# q ax r ih dcl jh en ax l iy pau dh ix m ey n tcl t ay pcl p sh y ux z tcl t epi w axr v eh r iy ix s kcl k ah m pcl p ax z ih sh ih n z ax v pcl p aa l iy eh s tcl t axr z h#, ʔ ə ɹ ɪ d̚ dʒ n̩ ə l i  ð ɨ m eɪ n t̚ t aɪ p̚ p ʃ j ʉ z t̚ t  w ɚ v ɛ ɹ i ɨ s k̚ k ʌ m p̚ p ə z ɪ ʃ ɪ n z ə v p̚ p ɑ l i ɛ s t̚ t ɚ z 
timit/data/TEST/DR3/FCMH0/SI824.WAV,h# s eh v el f er m z axr m er tcl ch ix n dcl d ay z ih ng q eh n z ay m pcl p r eh pcl p axr ey sh ix n th r ux f iy dcl m ae n y ix f ae kcl k sh axr q ix z h#, s ɛ v l̩ f ɝ m z ɚ m ɝ t̚ tʃ ɨ n d̚ d aɪ z ɪ ŋ ʔ ɛ n z aɪ m p̚ p ɹ ɛ p̚ p ɚ eɪ ʃ ɨ n θ ɹ ʉ f i d̚ m æ n j ɨ f æ k̚ k ʃ ɚ ʔ ɨ z 
timit/data/TEST/DR3/FCMH0/SX374.WAV,h# jh aa n kcl k l iy n z epi sh eh l f ih sh f ao r ax l ih v ih ng h#, dʒ ɑ n k̚ k l i n z  ʃ ɛ l f ɪ ʃ f ɔ ɹ ə l ɪ v ɪ ŋ 
timit/data/TEST/DR3/FCMH0/SX284.WAV,h# jh eh f th ao q y ux q aa r gcl g y ux dcl d ix n f ey v axr q ah v ix s ih n tcl t axr f y ux dcl jh pcl p er tcl ch ix s h#, dʒ ɛ f θ ɔ ʔ j ʉ ʔ ɑ ɹ ɡ̚ ɡ j ʉ d̚ d ɨ n f eɪ v ɚ ʔ ʌ v ɨ s ɪ n t̚ t ɚ f j ʉ d̚ dʒ p̚ p ɝ t̚ tʃ ɨ s 
timit/data/TEST/DR3/FCMH0/SX14.WAV,h# b iy f ao r th er z dcl d ih z ix gcl z ae m pau r iy v y uw eh v r iy f ao r m y ix l ah h#, b i f ɔ ɹ θ ɝ z d̚ d ɪ z ɨ ɡ̚ z æ m  ɹ i v j u ɛ v ɹ i f ɔ ɹ m j ɨ l ʌ 
timit/data/TEST/DR3/MJJG0/SI1003.WAV,h# s iy dcl z ah v s oy bcl b iy n pau k aa tcl en pau k ao r n pau s eh s epi m iy pau hh ae n dcl d r ey pcl p pau y ih l dcl d s eh m ay dcl d r ay ih ng q oy l epi s h#, s i d̚ z ʌ v s ɔɪ b̚ b i n  k ɑ t̚ n̩  k ɔ ɹ n  s ɛ s  m i  h æ n d̚ d ɹ eɪ p̚ p  j ɪ l d̚ d s ɛ m aɪ d̚ d ɹ aɪ ɪ ŋ ʔ ɔɪ l  s 
timit/data/TEST/DR3/MJJG0/SX373.WAV,h# hh ey bcl b ao r ih ng n aa v el ih z ix s ux pcl p er bcl b s l iy pcl p ix ng pcl p ih l h#, h eɪ b̚ b ɔ ɹ ɪ ŋ n ɑ v l̩ ɪ z ɨ s ʉ p̚ p ɝ b̚ b s l i p̚ p ɨ ŋ p̚ p ɪ l 
timit/data/TEST/DR3/MJJG0/SX283.WAV,h# p l ae n dcl d pcl p eh r ih n tcl t hh uh dcl d ao r gcl g ix nx ay z ey sh ix n z pcl p axr m ow tcl b er th kcl k en tcl t r ow l h#, p l æ n d̚ d p̚ p ɛ ɹ ɪ n t̚ t h ʊ d̚ d ɔ ɹ ɡ̚ ɡ ɨ ɾ̃ aɪ z eɪ ʃ ɨ n z p̚ p ɚ m oʊ t̚ b ɝ θ k̚ k n̩ t̚ t ɹ oʊ l 
timit/data/TEST/DR3/MJJG0/SX193.WAV,h# w ay bcl b ay q oy ax l pau hh w ix n y ux q ow w ix z y ux z m ay n h#, w aɪ b̚ b aɪ ʔ ɔɪ ə l  h w ɨ n j ʉ ʔ oʊ w ɨ z j ʉ z m aɪ n 
timit/data/TEST/DR3/MJJG0/SX13.WAV,h# s w ih ng y er q aa r m q ae z hh ay eh z ux kcl k ae n h#, s w ɪ ŋ j ɝ ʔ ɑ ɹ m ʔ æ z h aɪ ɛ z ʉ k̚ k æ n 
timit/data/TEST/DR3/MJJG0/SI1633.WAV,h# sh eh dcl d y uw w ao r y axr s eh l f aw tcl en kcl k l ih n ih ng aa l dh iy z eh m pcl t iy r uh m epi z h#, ʃ ɛ d̚ d j u w ɔ ɹ j ɚ s ɛ l f aʊ t̚ n̩ k̚ k l ɪ n ɪ ŋ ɑ l ð i z ɛ m p̚ t i ɹ ʊ m  z 
timit/data/TEST/DR3/MJJG0/SX103.WAV,h# k aa l hh ae n ae m bcl b y ix l ax n tcl t s f axr m eh dx ih kcl k el ax s ix s tcl t ix n tcl t s h#, k ɑ l h æ n æ m b̚ b j ɨ l ə n t̚ t s f ɚ m ɛ ɾ ɪ k̚ k l̩ ə s ɨ s t̚ t ɨ n t̚ t s 
timit/data/TEST/DR3/MJJG0/SI2263.WAV,h# n ow bcl b ix dx iy eh l s sh uh dcl p l eh zh axr h#, n oʊ b̚ b ɨ ɾ i ɛ l s ʃ ʊ d̚ p l ɛ ʒ ɚ 
timit/data/TEST/DR3/MJES0/SX34.WAV,h# d ow n tcl d ux tcl ch aa r l iy z dcl d axr dx iy dcl d ih sh ax s h#, d oʊ n t̚ d ʉ t̚ tʃ ɑ ɹ l i z d̚ d ɚ ɾ i d̚ d ɪ ʃ ə s 
timit/data/TEST/DR3/MJES0/SI754.WAV,h# ix n s tcl t r ah kcl sh ix n z f ao r pcl p r ix pcl p eh r iy ng kcl k l ey pau d r ay ix ng pau g l ey z iy ng pau ax n f ay er ix ng q aa r n aa tcl g ix v en h#, ɨ n s t̚ t ɹ ʌ k̚ ʃ ɨ n z f ɔ ɹ p̚ p ɹ ɨ p̚ p ɛ ɹ i ŋ k̚ k l eɪ  d ɹ aɪ ɨ ŋ  ɡ l eɪ z i ŋ  ə n f aɪ ɝ ɨ ŋ ʔ ɑ ɹ n ɑ t̚ ɡ ɨ v n̩ 
timit/data/TEST/DR3/MJES0/SX124.WAV,h# aa bcl jh eh kcl s m ey dx ax v pcl p y ux dx er q axr bcl b y ux dx ax f el h#, ɑ b̚ dʒ ɛ k̚ s m eɪ ɾ ə v p̚ p j ʉ ɾ ɝ ʔ ɚ b̚ b j ʉ ɾ ə f l̩ 
timit/data/TEST/DR3/MJES0/SX214.WAV,h# dh ax m ao r nx iy ng dcl d ux q aa n dh ax s pcl p ay dx axr w eh bcl pau g l ih s en dcl d ix n dh ax s ah n h#, ð ə m ɔ ɹ ɾ̃ i ŋ d̚ d ʉ ʔ ɑ n ð ə s p̚ p aɪ ɾ ɚ w ɛ b̚  ɡ l ɪ s n̩ d̚ d ɨ n ð ə s ʌ n 
timit/data/TEST/DR3/MJES0/SX394.WAV,h# k ae l s ih ax m ey kcl s bcl b ow n z ix n dcl t iy th s tcl t r ao ng h#, k æ l s ɪ ə m eɪ k̚ s b̚ b oʊ n z ɨ n d̚ t i θ s t̚ t ɹ ɔ ŋ 
timit/data/TEST/DR3/MJES0/SX304.WAV,h# ch iy pcl s tcl t aa kcl k iy ng z pau r ah n dh ax f axr s tcl t ay m dh eh axr w ao r n h#, tʃ i p̚ s t̚ t ɑ k̚ k i ŋ z  ɹ ʌ n ð ə f ɚ s t̚ t aɪ m ð ɛ ɚ w ɔ ɹ n 
timit/data/TEST/DR3/MJES0/SI1384.WAV,h# dh eh axr n iy dcl b iy n ow s kcl k w iy m ix sh epi n ax s ax bcl b aw tcl ax dcl m ix dx iy ng dh ix s h#, ð ɛ ɚ n i d̚ b i n oʊ s k̚ k w i m ɨ ʃ  n ə s ə b̚ b aʊ t̚ ə d̚ m ɨ ɾ i ŋ ð ɨ s 
timit/data/TEST/DR3/MJES0/SI2014.WAV,h# s ah l f er pau oy l pau ax n kcl k aa pcl p r ax pau m ey kcl k dh ix kcl k ay n dcl d ax v tcl t ih n dcl d axr q eh nx iy f aa axr bcl b ah gcl d r iy m z ax v h#, s ʌ l f ɝ  ɔɪ l  ə n k̚ k ɑ p̚ p ɹ ə  m eɪ k̚ k ð ɨ k̚ k aɪ n d̚ d ə v t̚ t ɪ n d̚ d ɚ ʔ ɛ ɾ̃ i f ɑ ɚ b̚ b ʌ ɡ̚ d ɹ i m z ə v 
timit/data/TEST/DR3/MMJR0/SI2278.WAV,h# v y ux tcl t ey kcl k s ix n f ay v kcl k aw n iy z tcl t ux bcl b eh dcl d r ax m z h#, v j ʉ t̚ t eɪ k̚ k s ɨ n f aɪ v k̚ k aʊ n i z t̚ t ʉ b̚ b ɛ d̚ d ɹ ə m z 
timit/data/TEST/DR3/MMJR0/SX28.WAV,h# b ey gcl g dh eh tcl g aa r dcl f axr w ah n gcl g eh l ax n ix v gcl g ae s h#, b eɪ ɡ̚ ɡ ð ɛ t̚ ɡ ɑ ɹ d̚ f ɚ w ʌ n ɡ̚ ɡ ɛ l ə n ɨ v ɡ̚ ɡ æ s 
timit/data/TEST/DR3/MMJR0/SX388.WAV,h# hh axr r ay tcl hv ae n ey kcl k s pau w ax nx eh v ix dh ix bcl b ae er m eh tcl t r ix kcl k pcl p r eh sh axr tcl ch ey n dcl jh ix z h#, h ɚ ɹ aɪ t̚ ɦ æ n eɪ k̚ k s  w ə ɾ̃ ɛ v ɨ ð ɨ b̚ b æ ɝ m ɛ t̚ t ɹ ɨ k̚ k p̚ p ɹ ɛ ʃ ɚ t̚ tʃ eɪ n d̚ dʒ ɨ z 
timit/data/TEST/DR3/MMJR0/SX118.WAV,h# k ax bcl b ay n ao l dh iy ng gcl g r iy dx iy ix n tcl t s pau q ih nx eh l aa r dcl jh bcl b ow l h#, k ə b̚ b aɪ n ɔ l ð i ŋ ɡ̚ ɡ ɹ i ɾ i ɨ n t̚ t s  ʔ ɪ ɾ̃ ɛ l ɑ ɹ d̚ dʒ b̚ b oʊ l 
timit/data/TEST/DR3/MMJR0/SI1648.WAV,h# q ix w ix z ix f eh r l iy m aa r dcl en m ow tcl t eh l pau w ix th kcl k w ay dx ih bcl b ih dx ah v ax l eh kcl t ax-h kcl k el dcl d ix s pcl p l ey ix n f epi r ah n tcl t h#, ʔ ɨ w ɨ z ɨ f ɛ ɹ l i m ɑ ɹ d̚ n̩ m oʊ t̚ t ɛ l  w ɨ θ k̚ k w aɪ ɾ ɪ b̚ b ɪ ɾ ʌ v ə l ɛ k̚ t ə̥ k̚ k l̩ d̚ d ɨ s p̚ p l eɪ ɨ n f  ɹ ʌ n t̚ t 
timit/data/TEST/DR3/MMJR0/SI2166.WAV,h# l uh kcl k epi s w iy t hh aa r tcl t pau s ah m f uw l w ah z h#, l ʊ k̚ k  s w i t h ɑ ɹ t̚ t  s ʌ m f u l w ʌ z 
timit/data/TEST/DR3/MMJR0/SX298.WAV,h# q ay dcl d r ae dh axr n aa tcl b ay dh iy sh epi ux z pau dh eh n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#, ʔ aɪ d̚ d ɹ æ ð ɚ n ɑ t̚ b aɪ ð i ʃ  ʉ z  ð ɛ n b̚ b i oʊ v ɚ t̚ tʃ ɑ ɹ d̚ dʒ d̚ d 
timit/data/TEST/DR3/MMJR0/SX208.WAV,h# r aa bcl b s ae pcl b ay dh ax pcl p aa n dcl d pau en s kcl k eh tcl ch tcl dh ix sh tcl t r ey gcl g iy s h#, ɹ ɑ b̚ b s æ p̚ b aɪ ð ə p̚ p ɑ n d̚ d  n̩ s k̚ k ɛ t̚ tʃ t̚ ð ɨ ʃ t̚ t ɹ eɪ ɡ̚ ɡ i s 
timit/data/TEST/DR3/MJBR0/SX101.WAV,h# k ih n er gcl g aa r en tcl ch ih l dcl r ix n pau d eh kcl k er ey tcl dh axr kcl k l ae sh r ux m z f axr aa l hv aa l ax dcl d ey epi z h#, k ɪ n ɝ ɡ̚ ɡ ɑ ɹ n̩ t̚ tʃ ɪ l d̚ ɹ ɨ n  d ɛ k̚ k ɝ eɪ t̚ ð ɚ k̚ k l æ ʃ ɹ ʉ m z f ɚ ɑ l ɦ ɑ l ə d̚ d eɪ  z 
timit/data/TEST/DR3/MJBR0/SX371.WAV,h# r ay tcl n aw pau m ey n aa tcl b iy dh ix bcl b eh s tcl t ay m epi f axr bcl b ih z n ax s epi m er dcl jh axr z h#, ɹ aɪ t̚ n aʊ  m eɪ n ɑ t̚ b i ð ɨ b̚ b ɛ s t̚ t aɪ m  f ɚ b̚ b ɪ z n ə s  m ɝ d̚ dʒ ɚ z 
timit/data/TEST/DR3/MJBR0/SI1631.WAV,h# hh er l eh gcl g z hv ah ng dcl d aw n l ao ng ix n th ih n pau q eh sh iy s ae dx ao n ah hv ay s tcl t ux el h#, h ɝ l ɛ ɡ̚ ɡ z ɦ ʌ ŋ d̚ d aʊ n l ɔ ŋ ɨ n θ ɪ n  ʔ ɛ ʃ i s æ ɾ ɔ n ʌ ɦ aɪ s t̚ t ʉ l̩ 
timit/data/TEST/DR3/MJBR0/SX281.WAV,h# k ao r iy q eh n tcl t r ih sh pcl p l ey dcl t ae gcl w ix th bcl b iy tcl ch bcl b ao l z epi f er ae axr z h#, k ɔ ɹ i ʔ ɛ n t̚ t ɹ ɪ ʃ p̚ p l eɪ d̚ t æ ɡ̚ w ɨ θ b̚ b i t̚ tʃ b̚ b ɔ l z  f ɝ æ ɚ z 
timit/data/TEST/DR3/MJBR0/SX191.WAV,h# w ix th dcl d r aa q aa l f ow nx iy ae kcl k y ux z ey sh en epi z q eh tcl w ah n tcl s h#, w ɨ θ d̚ d ɹ ɑ ʔ ɑ l f oʊ ɾ̃ i æ k̚ k j ʉ z eɪ ʃ n̩  z ʔ ɛ t̚ w ʌ n t̚ s 
timit/data/TEST/DR3/MJBR0/SI2261.WAV,h# w ih r hv ih r dx ix tcl t r ae n z ae kcl b ih z n ix s h#, w ɪ ɹ ɦ ɪ ɹ ɾ ɨ t̚ t ɹ æ n z æ k̚ b ɪ z n ɨ s 
timit/data/TEST/DR3/MJBR0/SI1001.WAV,h# q ow hv ih l bcl b iy ah pcl p l ah m er pau k ey m n iy ae n s axr h#, ʔ oʊ ɦ ɪ l b̚ b i ʌ p̚ p l ʌ m ɝ  k eɪ m n i æ n s ɚ 
timit/data/TEST/DR3/MJBR0/SX11.WAV,h# hh iy w ax l ax l aw axr r eh r l ay h#, h i w ə l ə l aʊ ɚ ɹ ɛ ɹ l aɪ 
timit/data/TEST/DR3/MBDG0/SX113.WAV,h# ax m ah s kcl k ix l axr ae bcl d ix m ix n ix z gcl g uh dcl d f axr y axr bcl b ae kcl k h#, ə m ʌ s k̚ k ɨ l ɚ æ b̚ d ɨ m ɨ n ɨ z ɡ̚ ɡ ʊ d̚ d f ɚ j ɚ b̚ b æ k̚ k 
timit/data/TEST/DR3/MBDG0/SI2093.WAV,h# hh iy dh eh nx ao f axr dcl hh ih z ow nx eh s tcl t ix m ih dx ax dh ax w eh dh axr pau w ih tcl ch w ix z q ah nx ix n th ux z iy ae s tcl t ix kcl h#, h i ð ɛ ɾ̃ ɔ f ɚ d̚ h ɪ z oʊ ɾ̃ ɛ s t̚ t ɨ m ɪ ɾ ə ð ə w ɛ ð ɚ  w ɪ t̚ tʃ w ɨ z ʔ ʌ ɾ̃ ɨ n θ ʉ z i æ s t̚ t ɨ k̚ 
timit/data/TEST/DR3/MBDG0/SX203.WAV,h# dh ix kcl k ao z w ey eh n dcl d ix dx ix bcl b r ah pcl p l iy ix tcl dh ix sh ao r h#, ð ɨ k̚ k ɔ z w eɪ ɛ n d̚ d ɨ ɾ ɨ b̚ b ɹ ʌ p̚ p l i ɨ t̚ ð ɨ ʃ ɔ ɹ 
timit/data/TEST/DR3/MBDG0/SX383.WAV,h# dh ix kcl k aa r pcl p ix tcl k l iy n er sh ae m pcl p uw dx aa r q ao r iy eh nx el r ah gcl h#, ð ɨ k̚ k ɑ ɹ p̚ p ɨ t̚ k l i n ɝ ʃ æ m p̚ p u ɾ ɑ ɹ ʔ ɔ ɹ i ɛ ɾ̃ l̩ ɹ ʌ ɡ̚ 
timit/data/TEST/DR3/MBDG0/SI1463.WAV,h# w iy kcl k ae n hv aw eh v er m ae kcl k s ix m ay z ix tcl s ix kcl k s pcl p eh kcl t ix dcl v ae l y ux h#, w i k̚ k æ n ɦ aʊ ɛ v ɝ m æ k̚ k s ɨ m aɪ z ɨ t̚ s ɨ k̚ k s p̚ p ɛ k̚ t ɨ d̚ v æ l j ʉ 
timit/data/TEST/DR3/MBDG0/SI833.WAV,h# l eh s pcl p er s ax n el s ey l z epi m ix n sh ih pcl h#, l ɛ s p̚ p ɝ s ə n l̩ s eɪ l z  m ɨ n ʃ ɪ p̚ 
timit/data/TEST/DR3/MBDG0/SX23.WAV,h# dh ow z epi m ux z ih sh ih n z hh aa r m ax n ay z epi m aa r v ax l ax s l iy h#, ð oʊ z  m ʉ z ɪ ʃ ɪ n z h ɑ ɹ m ə n aɪ z  m ɑ ɹ v ə l ə s l i 
timit/data/TEST/DR3/MBDG0/SX293.WAV,h# p l iy z tcl t ey kcl k dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy nx er zh f axr m iy h#, p l i z t̚ t eɪ k̚ k ð ɪ s d̚ d ɝ ɾ i t̚ t eɪ b̚ b l̩ k̚ k l ɔ θ t̚ t ə ð ɨ k̚ k l i ɾ̃ ɝ ʒ f ɚ m i 
timit/data/TEST/DR3/MCSH0/SI919.WAV,h# aa bcl v iy ix s l iy dh ix bcl b r ay dx el pcl p eh axr hv ae z epi m ix n iy eh dcl jh ah s tcl m ax n tcl s tcl t ix m ey kcl pau t ux dh eh r n ux s ih tcl ch uw ey sh en h#, ɑ b̚ v i ɨ s l i ð ɨ b̚ b ɹ aɪ ɾ l̩ p̚ p ɛ ɚ ɦ æ z  m ɨ n i ɛ d̚ dʒ ʌ s t̚ m ə n t̚ s t̚ t ɨ m eɪ k̚  t ʉ ð ɛ ɹ n ʉ s ɪ t̚ tʃ u eɪ ʃ n̩ 
timit/data/TEST/DR3/MCSH0/SX199.WAV,h# y ah ng tcl ch ih l dcl r eh n sh uh dx ix v oy dx ih kcl k s pcl p ow zh er tcl t ux kcl k ix n tcl t ey dcl jh uh s dcl z ix z iy z ix z h#, j ʌ ŋ t̚ tʃ ɪ l d̚ ɹ ɛ n ʃ ʊ ɾ ɨ v ɔɪ ɾ ɪ k̚ k s p̚ p oʊ ʒ ɝ t̚ t ʉ k̚ k ɨ n t̚ t eɪ d̚ dʒ ʊ s d̚ z ɨ z i z ɨ z 
timit/data/TEST/DR3/MCSH0/SX379.WAV,h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n epi th er z dcl d iy z h#, p æ m ɡ̚ ɡ ɪ v z d̚ d ɹ aɪ v i ŋ l ɛ s n̩ z ɑ n  θ ɝ z d̚ d i z 
timit/data/TEST/DR3/MCSH0/SX289.WAV,h# w eh dh er pcl p r uw f gcl g ax l aa sh ih z axr v er iy y ux s f el ix n s iy ae dx el h#, w ɛ ð ɝ p̚ p ɹ u f ɡ̚ ɡ ə l ɑ ʃ ɪ z ɚ v ɝ i j ʉ s f l̩ ɨ n s i æ ɾ l̩ 
timit/data/TEST/DR3/MCSH0/SX19.WAV,h# ax l uw m ax nx ah m s ih l v axr w eh axr kcl k eh nx ao f ax n bcl b iy f l ih m z iy h#, ə l u m ə ɾ̃ ʌ m s ɪ l v ɚ w ɛ ɚ k̚ k ɛ ɾ̃ ɔ f ə n b̚ b i f l ɪ m z i 
timit/data/TEST/DR3/MCSH0/SI1549.WAV,h# y ao l sh uh dx ix v l eh tcl m iy dcl d uw ah tcl t h#, j ɔ l ʃ ʊ ɾ ɨ v l ɛ t̚ m i d̚ d u ʌ t̚ t 
timit/data/TEST/DR3/MCSH0/SI2179.WAV,h# m ay m ah dh er n eh v axr w aa pcl p s epi m iy h#, m aɪ m ʌ ð ɝ n ɛ v ɚ w ɑ p̚ p s  m i 
timit/data/TEST/DR3/MCSH0/SX109.WAV,h# sh iy s l ih pcl t ih n s pcl p r ey n hv er ae ng kcl k el q ao n dh ax s tcl t iy pcl p s l ow pcl p h#, ʃ i s l ɪ p̚ t ɪ n s p̚ p ɹ eɪ n ɦ ɝ æ ŋ k̚ k l̩ ʔ ɔ n ð ə s t̚ t i p̚ p s l oʊ p̚ p 
