audio,phonemes,ipa
arctic_l2/HKK/wav/arctic_a0117.wav,text = "sil" text = "SH" text = "IY1" text = "AE1" text = "D" text = "IH0" text = "D" text = "W" text = "IH1"  sil text = "JH" text = "EH1" text = "N" text = "Y" text = "AH0" text = "W" text = "AH0" text = "N" text = "S" text = "IH1" text = "M" text = "P" text = "AH0" text = "TH" text = "IY0" text = "IH1" text = "N" text = "HH" text = "ER0" text = "F" text = "EY1" text = "S" text = "AH0" text = "N" text = "D" text = "V" text = "OY1" text = "S",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_a0018.wav,text = "sil" D text = "EH1" text = "R" text = "W" text = "AH1" text = "Z" text = "AH0" text = "CH" text = "EY1" text = "N" text = "JH" text = "N" text = "AW1" text = "sil",% d % % % % % % % % % % % % %
arctic_l2/YDCK/wav/arctic_a0144.wav,text = "sil" text = "B" text = "AH1" text = "T" D text = "EH1" text = "R" text = "W" text = "AH0" S text = "S" text = "AH1" text = "M" text = "TH" text = "IH0" text = "NG" text = "sp" text = "IY1" B text = "IH0" text = "N" text = "M" text = "AO1" text = "R" text = "S" text = "T" text = "AA1" sil sil text = "L" text = "IH0" text = "NG" text = "sp" D text = "AH0" text = "N" HH text = "IH1" text = "S" text = "R" text = "IY0" text = "Z" text = "EH1" text = "M" text = "B" L text = "L" text = "AH0" text = "N" text = "S" text = "sp",% % % % d % % % % s % % % % % % % % b % % % % % % % % ? ? % % % % d % % h % % % % % % % % l % % % % %
arctic_l2/YDCK/wav/arctic_b0106.wav,text = "sil" text = "F" text = "R" text = "ER0" text = "AH0" text = "F" UW1 text = "L" text = "M" text = "IH1" text = "N" text = "AH0" text = "T" text = "sp" D text = "AH0" text = "sp" text = "T" text = "UW1" text = "M" AE1 text = "N" text = "sp" text = "S" text = "T" IY1 text = "R" text = "D" text = "IH1" text = "N" text = "T" text = "UW0" text = "sp" text = "IY1" text = "CH" text = "AH1" D text = "ER0" S text = "F" text = "EY1" text = "S" text = "sp",% % % % % % u % % % % % % % d % % % % % æ % % % % i % % % % % % % % % % d % s % % % %
arctic_l2/SVBI/wav/arctic_a0051.wav,text = "sil" D text = "AH0" text = "L" text = "EY1" text = "S" text = "W" text = "AH1" text = "Z" text = "AH0" text = "V" text = "AH0" D* text = "EH1" text = "L" text = "AH0" text = "K" text = "AH0" text = "T" text = "AY1" OW* ER* text = "IY0" text = "K" text = "AH1" text = "L" ER* text = "sp" text = "F" text = "EY1" N* text = "T" text = "L" text = "IY0" text = "T" text = "IH1" N* text = "T" text = "IH0" text = "D" text = "W" text = "IH1" D text = "Y" text = "EH1" text = "L" text = "OW0" text = "sp",% d % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % d % % % % %
arctic_l2/NJS/wav/arctic_a0108.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "EY1" text = "D" text = "IH0" text = "D" IY1 text = "N" text = "T" text = "UW0" D text = "IY0" EY1 CH OW0 text = "V" D text = "AH0" text = "W" AA1 text = "T" text = "ER0" text = "sp" text = "AE1" text = "N" text = "D" text = "B" text = "IH0" text = "G" AA1 text = "N" text = "S" text = "K" text = "R" text = "AH1" text = "B" text = "IH0" text = "NG" text = "HH" IY1 N text = "S" text = "EH1" text = "L" text = "F",% % % % % % % % i % % % d % eɪ tʃ oʊ % d % % ɑ % % % % % % % % % ɑ % % % % % % % % % i n % % % %
arctic_l2/ERMS/wav/arctic_a0051.wav,text = "sil" D text = "AH0" text = "L" text = "EY1" text = "S" text = "W" AA* S text = "AH1" text = "V" text = "sp" text = "AH0" text = "sp" text = "D" text = "EH1" text = "L" text = "AH0" text = "K" text = "AH0" text = "T" text = "sp" text = "AY1" B* text = "ER0" text = "IY0" text = "K" AO1 text = "L" text = "ER0" text = "F" text = "EY1" text = "N" text = "T" text = "L" text = "IY0" text = "sp" text = "T" IY1 text = "N" text = "T" text = "IH0" text = "D" text = "W" text = "IH1" T text = "Y" text = "EH1" text = "L" text = "OW0" text = "sp",% d % % % % % % s % % % % % % % % % % % % % % % % % % ɔ % % % % % % % % % % i % % % % % % t % % % % %
arctic_l2/TXHC/wav/arctic_b0415.wav,text = "sil" D text = "EH1" text = "R" text = "W" text = "AH0" text = "Z" text = "N" text = "AH1" text = "TH" text = "IH0" text = "NG" text = "F" text = "AO1" sil text = "AH1" text = "S" text = "sp" text = "B" text = "AH1" text = "T" D text = "AH0" text = "W" text = "AY1" T text = "sp" text = "R" text = "AA1" text = "OW1" text = "SH" text = "AH0" text = "N" text = "sp",% d % % % % % % % % % % % % ? % % % % % % d % % % t % % % % % % % %
arctic_l2/NJS/wav/arctic_a0045.wav,text = "sil" text = "HH" text = "IY1" text = "M" text = "UW1" text = "V" text = "D" text = "AH0" text = "W" text = "EY1" text = "sp" text = "AE1"  S text = "sp" text = "K" text = "W" text = "AY1" text = "AH0" text = "T" text = "L" text = "IY0" text = "AE1"  S text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "sp" text = "K"  AO text = "M" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0095.wav,text = "sil" text = "AH0" text = "B" text = "IH1"  sil text = "K" text = "AE1" text = "N" text = "V" text = "AH0" text = "S" text = "T" text = "EH1" text = "N"  sil text = "sp" text = "W" text = "AO1" text = "Z" text = "DH" text = "AH1" text = "F"  AX text = "S"  sil text = "TH" text = "IH1" text = "NG"  D text = "UW1" text = "K" text = "AH1" text = "M" text = "W" text = "IH0" text = "DH" text = "IH1" text = "N" text = "HH" text = "IH0" text = "Z" text = "V" text = "IH1"  SH text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0024.wav,text = "IH1" text = "T" text = "W" text = "AH1" text = "Z" text = "M" text = "AY1" text = "R" text = "IY0" text = "P" text = "AO1" text = "R" sil text = "S" text = "F" text = "R" text = "AH1" text = "M" text = "DH" text = "AH0" text = "N" text = "AO1" sil S text = "HH" text = "W" text = "IH1" text = "CH" text = "CH" text = "IY1" text = "F" text = "L" text = "IY0" text = "IH0" text = "N" text = "D" text = "UW1" text = "S" text = "T" text = "P" text = "IY1" text = "P" text = "AH0" text = "L" text = "T" text = "UW1" text = "B" text = "AY1" text = "sil",% % % % % % % % % % % % ? % % % % % % % % % ? s % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0214.wav,text = "sil" text = "B" text = "IH0" text = "S" text = "AY1" text = "D" text = "Z" text = "sil" text = "HH" text = "IY1" text = "W" text = "AH0" text = "Z" text = "P"  EH text = "D" text = "W" text = "AH1" text = "N" text = "sil" text = "K"  EH text = "S" text = "sil" text = "AH1"  F text = "sil" text = "T" text = "AH0" text = "B"  AA text = "K" text = "OW2" text = "P" text = "ER1" text = "HH" text = "EH1" text = "D",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0094.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "B" text = "EH1" text = "R" text = "L" text = "IY0" text = "EH1" text = "N" text = "T" text = "ER0" text = "D" text = "DH" text = "IH1" text = "S" text = "W" text = "EH1" text = "N" text = "HH" text = "IY1" text = "S" text = "AO1" text = "DH" text = "AH0" text = "G" text = "L" text = "OW1" text = "AH1" text = "V" text = "AH0" text = "F" text = "AY1" text = "ER0" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TNI/wav/arctic_a0178.wav,text = "sil" text = "EH1" text = "V" err text = "IY0" text = "B" text = "OW1" text = "N" text = "IH1" text = "N" text = "HH" err text = "sil" text = "EY1" text = "JH" text = "D" text = "B" text = "AA1" text = "D" text = "IY0" text = "sil" text = "S" text = "IY1" text = "M" text = "D" text = "B" err text = "OW1" text = "K" text = "AH0" text = "N" text = "sil" text = "ER0" text = "D" text = "IH1" text = "S" text = "L" text = "OW0" text = "K" text = "EY0" text = "T" text = "IH0" err text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0064.wav,text = "sil" text = "DH" text = "AH0" text = "F" text = "AO1" text = "R"  T text = "sp" text = "AH0" text = "N"  sil text = "F" text = "IH1" text = "F"  T text = "sp" text = "D" text = "EY1"  S text = "sp" text = "P" text = "AE1" text = "S"  AX  D text = "W" text = "IH0"  D text = "AW1" text = "T" text = "sp" text = "EH1" text = "N" text = "IY0" text = "D" text = "IH0" text = "V" text = "EH1" text = "L" text = "AH0"  sil text = "M" text = "AH0" text = "N"  sil text = "S",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0442.wav,text = "Y" text = "UW1" text = "L" IY1 text = "V" text = "AA1" text = "N" text = "AH0" text = "N" IY1 text = "N" text = "K" text = "AH2" text = "M" text = "W" text = "IH1" text = "CH" text = "Y" text = "UH1" text = "R" text = "F" text = "AA1" text = "DH" text = "ER0" AO1 text = "R" text = "N" text = "D" text = "sp",% % % i % % % % % i % % % % % % % % % % % % % % ɔ % % % %
arctic_l2/HJK/wav/arctic_b0315.wav,text = "AE1" text = "N" text = "D" text = "DH" text = "IH1" text = "S" text = "W" text = "AH1" S D text = "EH1" text = "R" text = "S" text = "OW1" text = "L" text = "K" text = "AA2" text = "N" text = "V" text = "ER0" text = "S" text = "EY1" text = "SH" text = "AH0" text = "N" text = "TH" text = "R" text = "UW0" text = "AW1" text = "T" text = "DH" text = "AH0" text = "M" text = "IY1" text = "L" text = "sp",% % % % % % % % s d % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YBAA/wav/arctic_b0428.wav,text = "sil" D EH0 text = "HH" text = "IH1" text = "S" text = "T" text = "R" text = "IY0" text = "sp" text = "AH1" text = "V" text = "sp" text = "AA1" R* text = "W" text = "EH1" text = "S" text = "T" text = "W" text = "ER0" R* text = "D" text = "sp" text = "F" text = "EH1" text = "R" text = "IY0" text = "NG" G text = "sp" text = "R" text = "EY1" text = "S" text = "sp" text = "IH0" text = "Z" R* text = "IH1" text = "T" text = "AH0" text = "N" text = "IH1" text = "N" EH0 text = "T" text = "sp",% d ɛ % % % % % % % % % % % % % % % % % % % % % % % % % % ɡ % % % % % % % % % % % % % % ɛ % %
arctic_l2/HKK/wav/arctic_a0139.wav,text = "HH" text = "IY1" text = "T" text = "OW1" text = "L" text = "D"  sil text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F" text = "DH" text = "AE1" text = "T" text = "AE1" text = "Z"  sil text = "IY1" text = "W" text = "AA1" text = "SH" text = "T"  sil text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F" text = "sil" text = "AE1" text = "N" text = "D" text = "G" text = "R" text = "UW1" text = "M" text = "D"  sil text = "IH1"  S text = "D" text = "IH0" text = "SH" text = "EH1" text = "V" text = "AH0" text = "L" text = "D" text = "K" text = "L" text = "OW1"  TH  sil,% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0054.wav,text = "DH" text = "EH1" text = "R" text = "W" text = "AO1"  sil text = "N" text = "AH1" text = "TH" text = "IH0" text = "NG" text = "AO1" text = "N" text = "DH" text = "AH0" text = "R"  AO text = "K" text = "sp",% % % % % % % % % % % % % % % % % % %
arctic_l2/THV/wav/arctic_a0065.wav,text = "sil" D text = "EY1" text = "sp" G text = "L" text = "OW1" text = "Z" text = "D" text = "N" text = "AW1" AA* text = "N" text = "T" text = "IH1" W text = "HH" IY1 S text = "F" IY1 text = "NG" text = "G" AH0 sil text = "W" AH0 text = "L" text = "AY1" text = "K" text = "K" AO* text = "R" sil S text = "sp" AO1 P text = "S" text = "T" text = "IY1" W text = "sp",% d % % ɡ % % % % % % % % % % w % i s % i % % ʌ ? % ʌ % % % % % % ? s % ɔ p % % % w %
arctic_l2/BWC/wav/arctic_a0125.wav,text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "D" text = "IH0" text = "T" text = "ER1" text = "M" IY0 text = "N" sil text = "sp" text = "N" text = "AW1" text = "sp" text = "T" text = "UW1" text = "M" text = "EY0" text = "N" text = "T" text = "EY1" NG text = "AH0" text = "M" text = "AO1" sil text = "S" text = "ER1" text = "T" text = "AH0" text = "N" text = "sp" text = "HH" text = "OW1" W text = "D" text = "sp" text = "AH0" text = "P" text = "AA1" text = "N" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" W text = "F",% % % % % % % % % % i % ? % % % % % % % % % % % ŋ % % % ? % % % % % % % % w % % % % % % % % % % % w %
arctic_l2/ERMS/wav/arctic_a0103.wav,text = "sil" text = "B" AA* text = "T" text = "sp" D text = "EH1" text = "R" text = "sp" text = "K" text = "EY1" text = "M" text = "N" text = "OW1" text = "P" text = "R" text = "AA1" text = "M" text = "AH0" text = "S" text = "sp" text = "F" text = "ER0" text = "M" D text = "AH0" text = "B" AW OW* text = "V" text = "sp" D EH* text = "K" text = "AH0" text = "N" OW* EH* text = "sp",% % % % % d % % % % % % % % % % % % % % % % % % d % % aʊ % % % d % % % % % % %
arctic_l2/THV/wav/arctic_a0075.wav,text = "sil" D text = "EH1" AH0 text = "HH" text = "AE1" S text = "B" IY1 text = "N" text = "AH0" text = "CH" text = "EY1" text = "N" S S text = "IY1" text = "IH2" text = "N" text = "T" text = "ER0" text = "AH1" text = "P" text = "T" text = "IH0" text = "D" text = "sp" text = "HH" IY1 text = "M" text = "sp",% d % ʌ % % s % i % % % % % s s % % % % % % % % % % % % i % %
arctic_l2/LXC/wav/arctic_a0105.wav,text = "sil" text = "OW1" text = "N" text = "L" text = "IY0" text = "sp" text = "IH1" text = "T" text = "sp" text = "IH1" text = "Z" text = "S" text = "OW1" text = "W"  AO text = "N" text = "D" text = "ER0" text = "F" text = "AH0"  sil text = "sp" text = "S"  AO text = "AO1"  sil text = "M"  AO text = "S" text = "T" text = "sp" text = "IH0" text = "M" text = "P" text = "AA1" text = "S" text = "AH0" text = "B" text = "AH0" text = "L" text = "T" text = "UW1" text = "B" text = "IH0" text = "L" text = "IY1" text = "V" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0127.wav,text = "sil" text = "IH1"  D text = "W" text = "AH1" text = "Z" text = "AH0" text = "T" text = "EH0" text = "M" text = "T"  EH text = "SH" text = "AH0" text = "N" text = "sp" text = "B" text = "AH1" text = "T" text = "HH" text = "IY1" text = "R" text = "IH0" text = "Z" text = "IH1" text = "S" text = "T" text = "IH0" text = "D" text = "IH0" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0076.wav,text = "DH" text = "AH0"  K text = "R" text = "EY1" text = "AY1" text = "Z" text = "F"  AO text = "L" text = "T" text = "ER0" text = "D" text = "sil" text = "DH" text = "AH1" text = "F" text = "L" text = "AH1" text = "SH" text = "sil" text = "D" text = "IY1" text = "P" text = "AH0" text = "N" text = "D",% % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/EBVS/wav/arctic_a0065.wav,text = "sil" text = "DH" text = "EY1" text = "K" text = "L" text = "OW1"  S  AX  sil text = "N" text = "AW1" text = "sp" text = "AH0" text = "N" text = "T" text = "IH1" text = "L" text = "sp" text = "HH" text = "IH1"  S text = "F" text = "IH1" text = "NG" text = "G" text = "ER0"  S text = "W" text = "ER0" text = "L" text = "AY1"  sil text = "sp" text = "K" text = "AO1" text = "R"  sil  S text = "sp" text = "AH1"  F text = "S" text = "T"  IH text = "L" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_b0171.wav,text = "sil" text = "HH" text = "IY1" text = "sil" text = "CH" text = "EY1" text = "N"  CH text = "D" text = "sil" text = "HH" text = "IH1" text = "Z" text = "sil" text = "S" text = "IY1" text = "T" text = "sil" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "IY1" text = "M" text = "ER0" text = "R" text = "IY0" text = "K" text = "L" text = "AY1" text = "N" text = "IH0" text = "NG" text = "CH" text = "EH1" text = "R" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TLV/wav/arctic_a0082.wav,text = "HH" IY1 S text = "F" text = "EY1" text = "S" text = "W" text = "AH1" sil sil text = "T" text = "R" text = "IY1" text = "M" text = "IH0" text = "NG" text = "W" text = "IH1" T text = "sp" text = "B" text = "L" text = "AH1" T text = "sp",% i s % % % % % ? ? % % % % % % % % t % % % % t %
arctic_l2/NJS/wav/arctic_a0003.wav,text = "sil" text = "F" text = "AO1" text = "R" text = "DH" text = "AH0" text = "T" text = "W" text = "EH1" text = "N" text = "T" text = "IY0" text = "AH0" text = "TH" text = "T" text = "AY1" text = "M" text = "sp" text = "DH" text = "AE1" text = "T" text = "sp" text = "IY1" text = "V" text = "N" text = "IH0"  N text = "sp" text = "DH"  IH text = "sp" text = "T" text = "UW1" text = "M" text = "EH1" text = "N" text = "SH" text = "UH1" text = "K" text = "HH" text = "AE1" text = "N" text = "D" text = "Z" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0060.wav,text = "sil" text = "EH1" text = "N" text = "IY0" text = "W" text = "EY2" text = "sil" text = "N" text = "OW1" text = "W" text = "AH1" text = "N" text = "S" text = "AO1" text = "HH"  AX text = "L" text = "AY1" text = "K" text = "DH" text = "AE1" text = "T" text = "sil",% % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_b0495.wav,text = "sil" text = "W" text = "IY1" text = "HH" text = "UW1" text = "HH" text = "AE1" text = "V" text = "sp" text = "IH0" text = "N" text = "D" text = "UH1" text = "R" sil text = "S" text = "OW1" text = "M" text = "AH1" text = "CH" CH text = "UH1" sil text = "L" text = "IY0" text = "sp" text = "K" text = "AE1" text = "N" text = "IH0" text = "N" text = "D" OW text = "R" text = "sp" text = "AH0" text = "L" text = "IH1" sil sil text = "L" text = "M" text = "AO1" text = "R",% % % % % % % % % % % % % % ? % % % % % tʃ % ? % % % % % % % % % oʊ % % % % % ? ? % % % %
arctic_l2/YBAA/wav/arctic_a0102.wav,text = "HH" text = "IY1" text = "W" text = "AH0" text = "L" text = "F" OW1 text = "L" text = "OW0" text = "AH1" text = "S" text = "S" UH1 text = "N" text = "sil",% % % % % % oʊ % % % % % ʊ % %
arctic_l2/ZHAA/wav/arctic_a0098.wav,text = "sil" text = "SH" text = "AE1" text = "L" text = "AY1" text = "K"  ER  sil text = "IY0" text = "Y" text = "UW1" text = "sp",% % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0104.wav,text = "SH" text = "IY1" text = "W" text = "AO1" text = "Z" text = "S" text = "L" text = "IY1" B text = "IH0" text = "NG" K text = "sp" text = "AH1" text = "N" text = "D" text = "ER0" text = "HH" text = "IH1" text = "Z" text = "P" text = "ER0" text = "T" text = "EH1" text = "K" text = "SH" text = "AH0" text = "N" text = "sp" text = "AE1" text = "Z" text = "sp" text = "S" text = "W" text = "IY1" text = "T" text = "L" text = "IY0" text = "AE1" text = "Z" text = "AH0" text = "CH" text = "AY1" text = "L" text = "D" text = "sp",% % % % % % % % b % % k % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
